blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888485074,transfer,136401c243233511eb978e5ba01608494abb6022a20bc7634c02488bfa7165c4,"{'address': '36b2cASPKhreg2En7efK6Lfbuh2mJEDKMf', 'owner_type': 'unknown'}","{'address': '3CpsJWcQXDzhceFLscLydAUAgok6pWb4H5', 'owner_type': 'unknown'}",1597748112,14.436557,177624.11,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888485076,transfer,748c17bb7ecabbaa24c9d288af196f737479bc3782ee3b066d19438da10ba709,"{'address': '3CpsJWcQXDzhceFLscLydAUAgok6pWb4H5', 'owner_type': 'unknown'}","{'address': '33KErtAjrBKE3QRp4iaqT1uN4B839WDYrg', 'owner_type': 'unknown'}",1597748112,14.433777,177589.9,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888485078,transfer,df85a6ccb74c2a503b54189b984d3043ebc12a4f930b03f42f2d560a437affe4,"{'address': '33KErtAjrBKE3QRp4iaqT1uN4B839WDYrg', 'owner_type': 'unknown'}","{'address': '35Jb4xiCBxBxgoCy1vkWffsfZy3fBUaUsK', 'owner_type': 'unknown'}",1597748112,14.432151,177569.9,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888489722,transfer,f1ac8d356936feb9cb07551c9b2e1be18f82b88553dba8b21bd7b2162132b933,"{'address': 'bc1qqxy9tgcpx6h3pgfqq4f7z3kz5f7zts0sta52y5', 'owner_type': 'unknown'}","{'address': 'bc1q8dr9xwu4h7d5qek42lcg4x2692m3uzqn9pwc59', 'owner_type': 'unknown'}",1597748112,45.408596,558697.0,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490473,transfer,4c3ac0f9503d792f36b79d2fa922dea44a73b16729af22eaf53ef8130e2819d8,"{'address': '3Mtdhu2W2U9FeCoYrdojJyRtxpZZmr5w1o', 'owner_type': 'unknown'}","{'address': '32v53VL9y7Zj7uHamSqixcaHeyVYWN89N8', 'owner_type': 'unknown'}",1597748112,9.1222105,112237.6,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490479,transfer,e100660edace319054b6a9f8288a25f2c3abc6d4147730507d0ce00fcf8188e4,"{'address': '3CnwG654tzwPDy9zUJv8U6pvajuqqirBqW', 'owner_type': 'unknown'}","{'address': '3CeyWmMDyMx4oxeLnrRdqME7R8W1n9YPrL', 'owner_type': 'unknown'}",1597748112,29.235836,359711.06,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490675,transfer,98d07668eff34e3fd4650c7cdb18412c9563e38b98bb8d7106e4f6b785ed19ef,"{'address': '34jevQ1MtCwgfzL22C5gVEMoKPtjv8p6Cj', 'owner_type': 'unknown'}","{'address': '3MTo8aXgdrgbygwW8a1AbK7o26E1F9zWva', 'owner_type': 'unknown'}",1597748112,22.994497,282919.06,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490854,transfer,a543eca3d656277e8847caba9703283a57de59323df3385b0475c123102971a2,"{'address': '37u4HDAWrUoJq7dDKYxVQ4GNNYUGzY6udR', 'owner_type': 'unknown'}","{'address': '3PtpXUC6b9kAEuG8k4mU4QHyJH3vD6oJxJ', 'owner_type': 'unknown'}",1597748112,22.989264,282854.66,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490878,transfer,2efa952255a7548df34a8cb37b710dd95ed1ef74bfec188dbf16acba8ead6b7a,"{'address': '3CeyWmMDyMx4oxeLnrRdqME7R8W1n9YPrL', 'owner_type': 'unknown'}","{'address': '3NFwUhwVrBZhTJLFenh47Ku2ctky75qfZK', 'owner_type': 'unknown'}",1597748112,29.21287,359428.5,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490891,transfer,d7880723ded23eef8a1b02f038d2c4d7d12c3bb9b3529923ff07e6e91461fcbd,"{'address': '39Y4FGtMLKQFQrKTEf6nRgAqpnk48ngj2r', 'owner_type': 'unknown'}","{'address': '3MsH46KY4WMjab8NUechsGjYpidmLSoxni', 'owner_type': 'unknown'}",1597748112,22.90913,281868.72,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491060,transfer,791462407c643a39ff87ad70797de1b84e097229ceed6b9b3bab956aaf439145,"{'address': '36Smc72Aa55yaoyJgp7bCPpDetV7aDZi8m', 'owner_type': 'unknown'}","{'address': 'bc1qyv9g8qj6c3gagl6us89d8wjl9jeawk0up99rnx', 'owner_type': 'unknown'}",1597748112,25.638214,315446.75,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491077,transfer,07499938571e4fb335cd3f9127840fe1313b4a9d424095e89e5cb815e5cf1cbb,"{'address': '3HjFfWT9PocZU3papJ9BUqP7S3kdpmXZ9c', 'owner_type': 'unknown'}","{'address': '39H1tGqEmDAF867SjqhnM2Ma1RjHKfyRWg', 'owner_type': 'unknown'}",1597748112,29.935892,368324.4,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888479645,transfer,be77819f9adfbf3dfd6935dc5a035c458e861cb6436e0eb575576e0fde84dfe2,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': 'bc1q2yvzhty3kc4ezj48extl9c4s8xcs4r5w865ve9suuug3l64l3seq9uzalc', 'owner_type': 'unknown'}",1597748112,12.143991,149416.9,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888480539,transfer,d635bbc18cff782866b07464e5fa02f0d7c9d177f63bd34b7c3cb7d364191f5a,"{'address': 'bc1qk07qsspdxfqw290jd6tkwtj2csrm5r3ajpzalkdvs3s4s5zr7t6sm9r5qw', 'owner_type': 'unknown'}","{'address': 'bc1qzx0f7pgfkctqrsxvfevs7ffa5e0eafpzrzcrqkml0sg0pr6hjtus6tvhmq', 'owner_type': 'unknown'}",1597748112,36.854385,453447.97,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888480710,transfer,3f72e32daf7b9f776bd6903daf453c2c81f61891e993f4891703420ea7f872a9,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '3JU6Y4MR9Lbd5r4wpyjqMyinpdYrsrMChw', 'owner_type': 'unknown'}",1597748112,34.57897,425451.8,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888481505,transfer,225cf0770c217fffa1bfeb81f14ab4e23b829bcb034069c037ee276b854a8682,"{'address': '1KtFEwjGwZ9n1o97TSGry9WBS1Lyc5jg65', 'owner_type': 'unknown'}","{'address': '1Gr3AsZDPF3ay13AygFnoGoERRQxcMmyUS', 'owner_type': 'unknown'}",1597748112,32.177082,395899.47,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888482305,transfer,f185f3b32b6e324b562b968e6addacf53207c9e3879f72bc750d1f5dabd84b0a,"{'address': '3HxR1dH9hFSKTM3H2hdkmNjQwrwL1DVfki', 'owner_type': 'unknown'}","{'address': '3CoKXxyG6jJMkQpAZFSBHvq8geceiqWyR6', 'owner_type': 'unknown'}",1597748112,8.275497,101819.84,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888483523,transfer,6ebfa632057bd3863532fca19b3cd4c274156b5e6fc0d340d22bb36cb0a2c8e6,"{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '1AcQJRV9q9tyk36kNopEK1buhSea9GoeGK', 'owner': 'poloniex', 'owner_type': 'exchange'}",1597748112,9.9996,123032.805,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484285,transfer,97d812fc845f5fab0a53a562b50fea298e51abc6b830465490296cf5ddeb2761,"{'address': '32iB8eisfgwB4fqJFCBp71jXvGQ7DmZBsU', 'owner_type': 'unknown'}","{'address': '33xqrbhCtcpDT9AWdusDtrAPwGCNXHSZiC', 'owner_type': 'unknown'}",1597748112,8.664284,106603.38,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888485072,transfer,f368c5f97967d7b87cf334ce9d2b95279e45d49c92cfb0b011e09252d02349d0,"{'address': '3PTBpe1ZWpzvkFnYx45zwVyp2cG1fABpZs', 'owner_type': 'unknown'}","{'address': '36b2cASPKhreg2En7efK6Lfbuh2mJEDKMf', 'owner_type': 'unknown'}",1597748112,14.447523,177759.05,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888485116,transfer,717f45e7034d30c6ca1783c13ec4bfcecef24724d42313c47bfd00109eb6ce9d,"{'address': 'bc1qjsa0q5yyxtzd0d0c2ndmk2q8nwlr4ljkz3vu5d', 'owner_type': 'unknown'}","{'address': 'bc1qpgj74emqmcm6k4fveqs7xs73enlsmm6q6qjey4', 'owner_type': 'unknown'}",1597748112,29.835325,367087.06,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888485580,transfer,d03ab89e7b11e3991cbb0315f67a82965ab1d5221e6d1b557870b56d6f39745e,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3FWQCFYWh1bNaFZgxfdSYhUQ3TUuchkjj2', 'owner_type': 'unknown'}",1597748112,20.000013,246075.62,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490438,transfer,f76a78256a755100c4195649ca7d708efc695554b3dc65a7d02c63c3fe7ad179,"{'address': '38wvqxbjjtkEtzpzRonxXBu4nmbWpySbRY', 'owner_type': 'unknown'}","{'address': '3A5vu85GkgPwvXAw1WJTBGTJJcN5fz4Zs9', 'owner_type': 'unknown'}",1597748112,13.910216,171148.14,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490487,transfer,ea66b153bb1137b693e61ded93519a10074f307ea8f12b67ff35639fb934f1f8,"{'address': '32v53VL9y7Zj7uHamSqixcaHeyVYWN89N8', 'owner_type': 'unknown'}","{'address': '33iZgyVBGeWTKXf74jCfCcLM4Fa4GrRzZ7', 'owner_type': 'unknown'}",1597748112,9.004031,110783.55,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490671,transfer,e4dd01bbb11633211b353adb1725c1bb4962f3c69f618ef568e6fddcfe3bbcdd,"{'address': '36LqMu1rKjUuDSDirokarVZLrAX5af7tEH', 'owner_type': 'unknown'}","{'address': '3L3HVu86W6mY4jfKnoU1peYNEMK7YgUezo', 'owner_type': 'unknown'}",1597748112,23.023767,283279.2,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490673,transfer,1e2442608abbc1d5dfad44f0369edc70190dac862a59997fba554f9630961bdf,"{'address': '3L3HVu86W6mY4jfKnoU1peYNEMK7YgUezo', 'owner_type': 'unknown'}","{'address': '34jevQ1MtCwgfzL22C5gVEMoKPtjv8p6Cj', 'owner_type': 'unknown'}",1597748112,23.01147,283127.9,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490677,transfer,d0c2e8a3248df984542d12071b439a3d19c5d80f8e443d38bc2ddbcc085d77bb,"{'address': '3MTo8aXgdrgbygwW8a1AbK7o26E1F9zWva', 'owner_type': 'unknown'}","{'address': '39Y4FGtMLKQFQrKTEf6nRgAqpnk48ngj2r', 'owner_type': 'unknown'}",1597748112,22.935492,282193.06,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490687,transfer,27e6cec16a215d4c17402127e71394c0516a9d59b90b83a107183aa553b585fc,"{'address': '3CnoLbGdJyc5W7HpdTL5U8qsTpdDSogbNQ', 'owner_type': 'unknown'}","{'address': '36vYxAdgKWqJUL81G188Z8zsYFhBetsM4h', 'owner_type': 'unknown'}",1597748112,23.003477,283029.56,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490801,transfer,f1b47d6c8e52ad8fd4da6eb4c4c5b1e7f6e4edded2cb6a6c28fd426ffcc988c3,"{'address': '32wisAZS4nXmMEAZssMhW6J4csMiPGXpxC', 'owner_type': 'unknown'}","{'address': '38jNu3QhWu1sn9NpHzyZkt7xodaEJLnFVh', 'owner_type': 'unknown'}",1597748112,27.966059,344088.03,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490803,transfer,8c5bc189018c0b80ccc84608cd666890818728baa675527421a6af0c3283afc7,"{'address': '38jNu3QhWu1sn9NpHzyZkt7xodaEJLnFVh', 'owner_type': 'unknown'}","{'address': '35KVyWAY9pMYn4njTvxfXxCNYBukTP88RT', 'owner_type': 'unknown'}",1597748112,27.165863,334242.6,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490860,transfer,ed2bc3f44110aebedc000bf390539699f5a580bac5ca79710f6f20fe15f67441,"{'address': '3K9JhgA5Yfz53cyQjZ6zXjUVKNwDTb5tcd', 'owner_type': 'unknown'}","{'address': '39UrTkvDktg22aWKdLuGb84zYFKub7y6B5', 'owner_type': 'unknown'}",1597748112,98.69358,1214303.4,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490899,transfer,88c46149a6df06780b3fd97e8f7191d173d3bcd306322bee6103b50f95be4edd,"{'address': '3Ho8pgDXHcjotjhkPxUuDNPYMA9zzcBdGz', 'owner_type': 'unknown'}","{'address': '36Smc72Aa55yaoyJgp7bCPpDetV7aDZi8m', 'owner_type': 'unknown'}",1597748112,25.943172,319198.88,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491046,transfer,37959afbd16d9ccbeea32a425813db33904d8ee11fad57f4ff48870a87da4443,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1XZ71EpZkS3oHVQVdt8eQZWXWRLccS8My', 'owner': 'binance', 'owner_type': 'exchange'}",1597748112,30.0,369113.2,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491075,transfer,8b5d03452b191446b52bee4ef517baf8d483fee8ec78ba5b5ac58271030506a3,"{'address': '1GQdrgqAbkeEPUef1UpiTc4X1mUHMcyuGW', 'owner': 'coinspot.com.au', 'owner_type': 'other'}","{'address': '3HjFfWT9PocZU3papJ9BUqP7S3kdpmXZ9c', 'owner_type': 'unknown'}",1597748112,29.942442,368405.0,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491083,transfer,70b156d10962037dd8cdb8312a455c94f16c29327845c8767896cf504dd0243f,"{'address': '3LJ7tXVHXcmBnaaN1dWhqnrbvWZ6kvoLFZ', 'owner_type': 'unknown'}","{'address': 'bc1qua52r6u0uh4tm90x2gtgczx3w6xntuaqv7j3sv', 'owner_type': 'unknown'}",1597748112,29.056305,357502.16,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491112,transfer,680e8e67d1e96712dbc75742518c13f55195e6aaf06ff974d2b22751fb28c141,"{'address': '39fi5Do6ri66EngfQPJSGp7zsowsKc5cpC', 'owner_type': 'unknown'}","{'address': '3QZCY1N9zNupoiSifUqqSYahxCE1JnbGhB', 'owner_type': 'unknown'}",1597748112,24.437344,300671.5,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888491114,transfer,49e5302450957f201343ba8599b813c4c5f79d16b7e163f415cc8337228122ef,"{'address': '3QZCY1N9zNupoiSifUqqSYahxCE1JnbGhB', 'owner_type': 'unknown'}","{'address': '32FZUz3zgfDCbEXy5bF4kLKfJviNLMcEhF', 'owner_type': 'unknown'}",1597748112,24.418148,300435.34,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888479479,transfer,9bb830202e0d0bf20339fdd0252919653658b8170e54d6af9462de290dd5080d,"{'address': 'bc1qwqdg6squsna38e46795at95yu9atm8azzmyvckulcc7kytlcckxswvvzej', 'owner': 'bitflyer', 'owner_type': 'exchange'}","{'address': '1NpMM9Zy7A28WXZDU43bXvdD73WhTmwh2s', 'owner_type': 'unknown'}",1597748112,9.09,111841.29,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888479492,transfer,efad49c591ce8493fa0f51abf83e4488f4e6f233d0cf51de85d674aa0a80b4d6,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3P2jFJNzEXuZqqb4rGuHbUg5C9ZZAgcLCa', 'owner_type': 'unknown'}",1597748112,11.761086,144705.73,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888479547,transfer,5055f072962a79f05c59b5567b931ec136e16f91a274d09606514eb254d72039,"{'address': '374sgCkrWTycVrUuZ5hrwRYjveSNUwQXUc', 'owner_type': 'unknown'}","{'address': '33j5iWEeBsCYHLw7q9sbSDc3U7Kpy3BESW', 'owner_type': 'unknown'}",1597748112,9.985298,122856.836,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888483489,transfer,0c7ed58bc8e1e91f3955d1b32cf72abd6a60a663e8c4fd0d9560d84ef86e296b,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '345WECfQe7YUAVXRkueY8QQqr8dDeg2iqz', 'owner_type': 'unknown'}",1597748112,9.9996,123032.805,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888484615,transfer,1d2ac88712376817874c9581c50807615686e8cc10ac214fc0a4d62ceabb7e46,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3CWP1LYtDfHUbdBpMFjs8sWDj9bnEHUTBp', 'owner_type': 'unknown'}",1597748112,16.198517,199302.86,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888489731,transfer,5de96d085c08b053de7718d65817431c656f62a6a086342d789199c06bb50736,"{'address': 'bc1qf7vk0sjxp9ycf43263lznyykp6xfdhnug3mj9j', 'owner_type': 'unknown'}","{'address': 'bc1q9v3ak6klcerxc3hpcvpqjlpa563n2afdvnrlqa', 'owner_type': 'unknown'}",1597748112,12.805295,157553.44,1,2020-08-18 10:55:12+00:00
bitcoin,btc,888490399,transfer,2b3198475e0cfef517e7d32795f3a9e1391573553528dfa4d94daf29dec46047,"{'address': '35Jb4xiCBxBxgoCy1vkWffsfZy3fBUaUsK', 'owner_type': 'unknown'}","{'address': '3J29qXxnYdsFL7NhmYUJZNTeSKAkCtSm1v', 'owner_type': 'unknown'}",1597748112,14.198459,174694.61,1,2020-08-18 10:55:12+00:00
