timestamp,id,type,title,content,source_name,source_url,date
1597742566,d166d52ec536ebc251d63d7c8de0a6e6,flash,Jungle 2测试网已重新恢复运行,丛林测试网Jungle Testnet官方刚刚发推称，Jungle 2测试网已重新恢复运行。今日早前消息，Jungle Testnet官方表示，Jungle 2测试网已关闭，社区仍在评估相关问题，NFT代币及DeFi智能合约测试将转至Jungle 3。,金色财经,https://www.jinse.com/lives/186379.htm,2020-08-18 09:22:46+00:00
1597742108,e1533f9af481caee05661be65a64a2ea,flash,OKEx期权业务将于今日17:30进行系统维护,据官方公告，OKEx期权业务将于2020年8月18日17:30进行系统维护。升级期间，期权业务中，行情更新、下单、撤单、改单等功能受影响，资金转入、转出正常。维护范围包括WEB端、APP端、PC客户端、API端（查询及操作）。预计升级将持续10分钟，OKEx将在维护完成后第一时间发布公告通知。,金色财经,https://www.jinse.com/lives/186378.htm,2020-08-18 09:15:08+00:00
1597741920,af1c45097f832a5b633e1e6732e4712f,flash,FAMA开盘涨幅500.00%,据ZT行情数据显示，ZT数字资产服务平台FAMA目前报价8.0USDT，开盘涨幅达500.00%。 Fama系统是构建商业区块链基础设置，无论是企业还是个人都可以使用Fama实现支付，操作方便。Fama为商家与商家、商家与个体、个体之间交易媒介，Fama作为一种数字货币就会充分成为流通需求而出现。 ZT数字资产服务平台是一家全球性的数字资产交易服务商，致力于为全球用户打造创新型热门数字资产首发地。,火星财经,https://news.huoxing24.com/flash/20200818171229805706.html,2020-08-18 09:12:00+00:00
1597741894,5186d902de6c6d416eab1e63206b9061,flash,SpaceChain成功执行首个太空多签名区块链交易,SpaceChain UK Limited（SpaceChain）今天宣布成功执行首个太空多签名区块链交易，标志着欧洲航天局（ESA）空间解决方案支持的一个重要里程碑的启动活动完成。该交易由SpaceChain联合创始人兼首席技术官Jeff Garzik完成。交易记录已供公众查阅。（PRNewswire）,金色财经,https://www.jinse.com/lives/186377.htm,2020-08-18 09:11:34+00:00
1597741891,8276e73cf33d4fa68d43bec3c913b360,flash,霍比特交易所以3.8850USDT价格完成今日HBC回购,"据霍比特HBTC官方公告，在全新的通证模型规则下，霍比特交易所每日以10倍PE定价从二级市场上回购HBC。今日10倍PE回购价格为3.8850USDT，5倍PE回购价格为1.9425USDT，回购收入为29,475USDT，其中10%的市价回购额为2,947.5USDT。 <br>HBC是霍比特交易所推出的全新通证模型的平台币。霍比特交易所创新地推出了10倍PE定价回购模型和霍比特队长激励模型，此外还启动了“众筹流动性即上币”方案，重新定义交易所上币模式。",金色财经,https://www.jinse.com/lives/186376.htm,2020-08-18 09:11:31+00:00
1597741850,830acc6b0b33b5aa5ec5b3c26dc153a5,flash,MakerDAO创始人：与银行相比Maker运营更为精简且没有资本成本,8月18日，MakerDAO创始人Rune Christensen发推称，Maker社区、主导团队和Maker基金会仍在为RWA（真实世界资产 / 实体资产）正式进入行政投票做相关工作。虽然目前显然存在一些重大的技术和法律挑战，但趋势正在加速。当涉及RWA时，通常涉及DeFi的可持续性和长期使用案例时，Maker协议固有优势就开始真正体现。Rune Christensen表示，与银行相比，Maker运营更为精简，而且Maker没有资本成本。这是因为Maker的“借款人”实际上并没有从任何人那里借用Dai，而是直接生成DAI。这意味着如果Maker可以学会正确地为风险定价，那么Maker将能够削弱整个全球金融体系。今日早间消息，Maker为实体资产开启投票，将引入地产、贸易等企业。而早在6月，MakerDAO就已开展投票，决定是否接受真实资产作为加密贷款抵押品。,金色财经,https://www.jinse.com/lives/186375.htm,2020-08-18 09:10:50+00:00
1597741829,64b2638f2f23b1e80e26fc30d41ec565,flash,Gate.io永续合约24小时交易量1.9650亿美元,"据Gate.io官网行情显示，截止到今日17:00，Gate.io永续合约24H交易量为1.9650亿美元，其中BTC/USDT永续合约24小时成交量为92,163,207美元，现报$12259.9；BTC/USD合约24小时成交量为29,565,345美元，现报$12270.1。详情点击原文链接。",金色财经,https://www.jinse.com/lives/186374.htm,2020-08-18 09:10:29+00:00
1597741774,6e34ce5b1bb2a9717fafed792570e140,flash,一苏格兰居民被假冒比特币投资公司骗取3.94万美元,苏格兰退休人员Graeme Garioch点击了一家名为OMC Markets的公司的Facebook广告，Garioch允许他们访问他的银行帐户，据说他们可以代表他进行比特币交易，然后被骗取了3万英镑（3.94万美元）。（Coindesk）,金色财经,https://www.jinse.com/lives/186373.htm,2020-08-18 09:09:34+00:00
1597741355,fe7feb6d9c1d9a91c9ce595735c8955f,flash,IOST在火币日本投票上币中排名第1，成为唯一上币候选人,火币日本站与HashPort孵化器合作举行的投票上币活动已于近日正式结束。IOST从Enjin Coin、NEO、Ontology、QTUM、Tezos等一众项目中脱颖而出，获得最多的日本用户支持，排名第一，成为唯一上币候选人。未来，IOST将配合HashPort孵化器和火币日本站，积极推进IOST上线日本交易所的相关事宜，并在市场推广、资产管理、生态共建、技术合作等方面深入合作。HashPort孵化器和火币日本站也将助力IOST在日本市场的合规化进程。,金色财经,https://www.jinse.com/lives/186372.htm,2020-08-18 09:02:35+00:00
1597741346,86987e50c8b511ce9c8ddb2767d4f73a,flash,火币将于8月19日16时上线BAL、REN、MKR、IOST和JST永续合约,据官方公告，火币合约平台将于8月19日16点上线BAL（Balancer）、REN（Republic Protocol）、MKR（Maker）、IOST（IOST）和JST（JUST）永续合约。,金色财经,https://www.jinse.com/lives/186371.htm,2020-08-18 09:02:26+00:00
1597741333,71712ccb7c09e542743fd0ce0f89fd25,flash,丽鹏股份将把区块链技术运用于智慧瓶盖,丽鹏股份联合北京在乎科技有限公司对智慧瓶盖产业进一步优化，基于区块链、5G、物联网、大数据以及人工智能技术，将二维码瓶盖融入不可篡改的区块链互信网络，使溯源防伪系统再升级。 <br>系统通过全天无感采集，监控每个配套商品的全生命周期数据，交叉比对订单和商品位置数据，识别并精确评估商品销售与库存，打击造假窝点，通过定制高品质的小程序拉动营销，面向消费者精准投放。 <br>据公司介绍，随着二维码瓶盖行业步入成熟期，国内大型白酒企业开始逐步认可二维码产品，公司已拥有稳定、具有规模的客户群。客户群体包括重庆江小白、北京牛栏山、北京红星等。（中国证券报）,金色财经,https://www.jinse.com/lives/186370.htm,2020-08-18 09:02:13+00:00
1597741200,776d1db987982ad9f7086cbb0e235a5b,flash,YFI最高涨至12821美元，短时超过BTC价格,火星财经APP行情显示，YFI短线持续上升，最高涨至12821美元，短时超过BTC价格，现报价10502美元，24H涨幅50.71%。,火星财经,https://news.huoxing24.com/flash/20200818170044462786.html,2020-08-18 09:00:00+00:00
1597740726,531749586ec6529eeaf5ce2a9d1183f5,flash,Bit.com 期权上线20小时，交易量已破900 BTC,根据Skew数据显示：Bit.com衍生品交易所已在8月17日上线BTC期权；上线仅20小时，交易量已达到900 BTC ; Skew的数据表明，Bit.com期权昨日交易量目前已到市场第3名。 <br>  <br>Bit.com现已支持BTC永续合约与BTC期权合约，拥有一流的流动性与健康的市场深度。,金色财经,https://www.jinse.com/lives/186369.htm,2020-08-18 08:52:06+00:00
1597740660,932d948d62001932b3d72c2f158c664d,flash,监测：价值逾2.43亿美元的巨鲸地址转出实为coinbase内部操作,北京链安Chainsmap监测系统发现，北京时间8月18日凌晨2点16分发生的业界热议的19721.59BTC（价值超过2.43亿美元）的转账，实际上是coinbase的内部操作，在此操作中，这笔巨额比特币从12BZD75sb开头地址转入1FRKZeipb开头地址，并在此后将其中大部分拆分成100份等额的UTXO，这也是coinbase常见的运营操作，无需过度解读。,火星财经,https://news.huoxing24.com/flash/20200818165124774935.html,2020-08-18 08:51:00+00:00
1597740541,d2343fba140be92bad9bd09ff4fa7a71,flash,价值逾2.43亿美元的巨鲸地址转出实为coinbase内部操作,北京链安Chainsmap监测系统发现，北京时间8月18日凌晨2点16分发生的业界热议的19721.59 BTC（价值超过2.43亿美元）的转账，实际上是coinbase的内部操作，在此操作中，这笔巨额比特币从12BZD75sb开头地址转入1FRKZeipb开头地址，并在此后将其中大部分拆分成100份等额的UTXO，这也是coinbase常见的运营操作，无需过度解读。,金色财经,https://www.jinse.com/lives/186368.htm,2020-08-18 08:49:01+00:00
1597740512,64997cb23ca2ade23660b7bb435c6696,flash,FUU与ZG.COM达成上币合作，将于近期上线交易,近日，FUU宣布与ZG.COM达成上币合作，并将于近期上线ZG.COM交易。 <br>据悉，FUU是首款基于全球游戏娱乐行业为基础开发而构建的分布式智慧通证，其主要应用于全球娱乐行业的数字筹码流通、结算、应用以及翡翠金融业。FUU 是一个以庞大澳门实体产业链为核心依托、全开源分布式、致力于服务全球娱乐城、游戏等生态的价值通证。 <br>ZG.COM是一家领先的数字资产交易平台，目前已跻身全球交易所综合排名前二十。其总部设立于新加坡，并同时在韩国、日本、美国等国家设立了办事处。,金色财经,https://www.jinse.com/lives/186367.htm,2020-08-18 08:48:32+00:00
1597740491,8d5c1578ae2cb50b681b3da1645e5126,flash,Kava CDP借贷平台USDX铸币额度将于今晚增至1750万,据官方消息，Kava CDP借贷平台的USDX铸币额度将于北京时间8月18日22点左右从1500万增加到1750万USDX。,金色财经,https://www.jinse.com/lives/186366.htm,2020-08-18 08:48:11+00:00
1597740468,16e72f3be7f72c82339e29f02a2036b0,flash,数字人民币试点地区展开测试 集中在餐饮等小范围场景,一位苏州地区银行技术部门主管向透露，目前深圳、苏州等试点区域金融机构的数字人民币应用场景的设定，主要集中在零售、交通卡充值、餐饮等小范围场景封闭试点，在《通知》支持下，若金融机构的相关技术趋于成熟且获得央行相关部门允许，数字人民币应用场景可能会延伸到医疗、教育、电子商务服务、旅游、文化消费等更多场景，进一步提升这些场景的支付效率与金融服务体验。 <br>目前数字人民币试点已基本完成顶层设计、标准制定、功能研发、联调测试等工作，将先行在深圳、苏州、雄安新区、成都及未来冬奥场景进行内部封闭试点测试。若测试进展顺利，北京2022年冬奥会或许将正式进入实践操作环节。（21世纪经济报）,金色财经,https://www.jinse.com/lives/186365.htm,2020-08-18 08:47:48+00:00
1597740386,e400266a8219504230bb2e43327a5dae,flash,掌柜调查署 | FTX首席运营官：目前DeFi的火热存在智能合约安全性等隐患,在今日举行的《掌柜调查署 | DeFi正面临生死抉择？FTX带你抓住新机遇》直播中，针对“DeFi 的火热泡沫可能会破裂，现存DeFi的隐患又有哪些？”的问题，FTX首席运营官Constance表示，目前DeFi的火热存在几点隐患（1） 智能合约的安全性问题；（2） 对Defi的实际需求是否真实存在；（3）对于DEX本身的需求是否可以持续。 <br>首先，智能合约的漏洞是一大隐患。今年4月uniswap爆出智能合约漏洞，漏洞被人利用盗取数十万美金资产，后Landf.me因相同漏洞，被盗取数千万美金资产。其中，智能合约自动化协议的授权转账相关的滥用漏洞让用户钱包内的资产面临风险。同时，智能合约的撰写人在撰写的能力上和本身道德标准上提出了更高要求，这对后续智能合约的运行风险产生了直接的影响。这些风险是否会随着区块链行业以及DeFi的普遍迭代中慢慢减少还有待考察。 <br>其次，DeFi的需求是否真实存在。例如流动性挖矿存在一定的风险，究其根本是流动性挖矿的需求是伪需求，并没有为大家带来真实的流动性，解决生活中的任何实际问题。 <br>最后，对于DEX的需求是否可以持续。几个月以前，全球DEX交易量每天不超过1千美金，而到今天，因为流动性挖矿而使交易量上升到2亿美金一天。,金色财经,https://www.jinse.com/lives/186364.htm,2020-08-18 08:46:26+00:00
1597740240,1e43de4e6a57b8fa1dbd58dbd96de471,flash,央行系研发机构2016至2019年提交数字货币专利达97项,我国数字货币研发提速，2016-2019年3家机构共提交97项专利，风格各异。提出与数字货币相关的专利的央行系研发机构主要有三家：中国人民银行数字货币研究所、中国人民银行印制科学技术研究所以及中钞信用卡产业发展有限公司（在杭州和北京均设有研究所），它们在2016-2019年间共提交了97项专利。其中，中国人民银行数字货币研究所是三家机构中专利数量最多的，从2017年到2019年间共申请了65项专利（占总数的67%），主要集中在2017年，共申请了48项专利，两个重要的是时间节点是6月26日（35项）和12月28日（13项），2018、2019年分别申请了4项和13项专利，时间跨度较长；中国人民银行印制科学研究所申请的22项专利（占23%）都集中在2016年3月25日，非常集中；中钞信用卡产业发展有限公司的两家研究所申请的与DCEP相关的专利最少，共有10项（占10%），但是时间跨度较大，在2016-2018年间都有覆盖。（中商情报网）,火星财经,https://news.huoxing24.com/flash/20200818164431948691.html,2020-08-18 08:44:00+00:00
1597740120,f8fb387dcfa8e3e3c3659f1b0f33e2d3,flash,蓝狐：YFI最大化利用了DeFi的可组合性同样也承担组合性风险,"对于YFI今日价格的暴涨，币世界研究院特约顾问、蓝狐笔记创始人蓝狐表示，之前社区有个迷因是说：YFI是DeFi中的比特币。按照今天的币价看，确实跟BTC差不多。之前一直在关注YFI的迭代，除了借贷聚合、挖矿聚合之外，YFI创始人AndreCronje又提出未来一段时间会推出DeFi保险，且发布了DeFi保险的基本机制，相对于当前DeFi保险，具有更灵活的特性。DeFi保险对整个DeFi发展实在太重要，因此大家无法忽视。除了DeFi保险之外，YFI未来还可能涉及交易聚合（AMM）、清算等领域。这让社区看到YFI的更多可能性。而所有这些发展都会需要YFI治理代币参与。当然，YFI最大化利用了DeFi的可组合性，也会有最大化的可组合性风险，这也是需要注意的。注：迷因指某个理念或信息迅速在互联网用户间自发传播的现象，例如狗狗币。
YFI+41.03%
",币世界,https://www.bishijie.com/kuaixun/734212.html,2020-08-18 08:42:00+00:00
1597740000,bd77fe8f18a67a2b0b3ac170076e24b5,flash,火币研习社首席分析师：本次突破1.2万美元或许是比特币下一轮历史性牛市的起点,火币研习社首席分析师kinG表示，BTC有效突破12000整数关口。纵观历史行情每次比特币减半之后都开启一轮历史性的牛市。本次突破或许是比特币下一轮历史性牛市的起点。有的投资者认为随着区块产品逐步减半，矿工群体行情的影响力会减弱，比特币的通缩效应会减弱，第三轮牛市可能不会出现。但是目前随着类似灰度这种锁仓性质的合规金融产品入场，不光体现了主流合规机构对比特币的认可以及入场需求，随着灰度锁仓量的逐步增大，对市场的供应量会逐步产生相当的影响。产量的通缩效应减弱，合规机构产品同时增加通缩效应。通缩效应可能并没有减弱。从目前币圈主流传统交易所内的比特币正在逐步流失，可见一斑。如果二级市场决定现货价格的比特币量可能远小于投资者的预期。比特币的通缩属性要比预期中的还要强烈。第三次减半的牛市基础可能没有根本性的动摇。,火星财经,https://news.huoxing24.com/flash/20200818164022586845.html,2020-08-18 08:40:00+00:00
1597739820,eaa8e388e9841c7ff3c2ec1a295a833f,flash,Gate.io已开启第十二期单个投票上币—MantraDAO(OM),"据官方公告，Gate.io已开启第十二期单个投票上币活动，截止时间为8月18日19:30，本次上线币种为MantraDAO(OM)，所有持有GT的平台用户均可参与。活动中MantraDAO如获得1000万票则为胜出，Gate.io将上线OM对USDT交易，参与投票的用户均可分享总计35,000OM空投奖励。",币世界,https://www.bishijie.com/kuaixun/734206.html,2020-08-18 08:37:00+00:00
1597739820,2780c47d27778a5662113368b73acdec,flash,火币大学副校长杨军：区块链浪潮下，区块链思维将有助于提升高管效能,8月18日，火币大学副校长杨军受邀参加链之颠国际区块链周上海站链上人才峰会，以《企业领导者的区块链布道思维养成》为主题进行主题演讲。杨军表示，高管是企业的核心人才和稀缺资源，只要高管团队作用得以充分发挥，企业的管理水平将大幅提升，而当高管团队效能低下时，企业的组织就会面临很多困境。因此，高管的效能不仅是本岗位的效能，还直接影响到整个公司的效能。那么，在区块链浪潮下，如何提升高效能，将企业打造成高效率、高绩效的生命体？杨军认为，从高管层面解决战略、组织、人的问题，打造高管的发展平台，首先让思想归位，实现高管团队思想统一、达成共识，明晰团队目标与经营思想。2020开局的动荡，预示了“世界重启”，出现了新的路径选择，区块链不仅仅是技术的应用和创新，区块链思维将是未来世界最重要的思维方式，赚区块链快钱的时代已过去，赚区块链技术大钱的时代已到来。,火星财经,https://news.huoxing24.com/flash/20200818163724357451.html,2020-08-18 08:37:00+00:00
1597739640,25552888866e765a8b62dff75443b159,flash,IOHK旗下团队将在ETC会议上演示“检查点”解决方案,8月18日午间，EthereumClassic官方发推称，IOHK的Grothendieck团队将于北京时间8月20日晚上8点ETC核心开发者会议上，演示他们的“检查点”解决方案，模拟51%的攻击。注：检查点方案由Cardano创始人提出，主要针对防止ETC再发生51%攻击。今日早间消息，ETC官方表示，核心开发人员将在8月21日讨论挖矿算法改变、硬分叉提案等内容。,火星财经,https://news.huoxing24.com/flash/20200818163429463805.html,2020-08-18 08:34:00+00:00
1597739460,a28318804094cf4fb87fba5fe05a058d,flash,嘉楠耘智推出最新阿瓦隆矿机A1166Pro,嘉楠耘智官方发推称，8月17日，官方已推出最新的ASIC矿机阿瓦隆A1166Pro。该款矿机平均算力为81TH/s，以及拥有42J/T能效比。,火星财经,https://news.huoxing24.com/flash/20200818163105319904.html,2020-08-18 08:31:00+00:00
1597739400,6dff601e34251d6744e10d9190ccd484,flash,火币全球站正式上线NEST/HUSD和XTZ/HUSD币币交易,据火币全球站消息，火币全球站定于2020年8月18日17:00(GMT+8)上线NEST/HUSD和XTZ/HUSD币币交易。HUSD是StableUniversal基于以太坊发行的合规稳定币，与美元1:1锚定。HUSD已经在数字资产交易、支付、DeFi等应用中落地，未来将会不断在其他数字资产领域的使用场景进行拓展。,火星财经,https://news.huoxing24.com/flash/20200818163023476630.html,2020-08-18 08:30:00+00:00
1597739100,72eda9f8916426cc1ed2d6b2ad899c88,flash,YFI突破10000美元,火星财经APP行情显示，YFI短线突破10000美元，报价10500美元，24小时涨幅54.74%。,火星财经,https://news.huoxing24.com/flash/20200818162537289265.html,2020-08-18 08:25:00+00:00
1597739100,8cbeb0f065b93d5eacaa4aec464b887f,flash,跨链互操作协议PolyNetwork上线，Neo、Ontology和Switcheo为初始成员,8月18日，全新跨链互操作性协议PolyNetwork主网正式上线，其使命在于连接当前已经存在的异构链，实现事务性一致性，最大化地提升区块链的价值转移能力和应用范围。PolyNetwork是当前市场上唯一已经实现异构链间的任意信息跨链（不仅是资产跨链）的可用方案，已支持Ethereum、Neo、本体Ontology、Cosmos-SDK在内的4种异构区块链跨链协议。作为一个成员链生态友好的网络，PolyNetwork不重新自建生态，不内设智能合约，不会发行代币。初始成员包括Neo，本体Ontology以及Switcheo。分布科技Onchain为PolyNetwork的技术研发提供支持。PolyNetwork现正积极招募成员链伙伴，期望未来共同构建一个开源平等的跨链互操作性网络联盟。,火星财经,https://news.huoxing24.com/flash/20200818162546685391.html,2020-08-18 08:25:00+00:00
1597739060,9e86133e9e8931dbc64c2c0c259b7524,flash,YFI持续拉升 突破10000美元关口,行情显示，YFI持续拉升，突破10000美元关口。现报10080.10美元，日内涨幅33.40%。YFI是Andre Cronje及其团队创建的yearn.finance的子治理代币。YFI的发行总量为3万枚，目前的市值约2.89亿美元，超半数YFI质押在官方的质押池中。,金色财经,https://www.jinse.com/lives/186360.htm,2020-08-18 08:24:20+00:00
1597739046,3a0f6bfdab3260c21b2cf47975acc893,flash,BTR于8月27日15:00上线ZG.COM,据官方公告，ZG.COM将于2020年8月20日15:00开放BTR的充币和提币业务，将于8月27日15:00开启BTR/USDT交易对。  <br>据悉，比特白银(英文名BitSi'lver，简称BTR)流通平台为All，工作量证明机制采用SHA256算法和POW激励机制，具有匿名性和去中心化特性，以对标陆地上白银为目标理念。BTR比特白银属于开源项目，开发人员来自于全球不同国家，其成员曾负责过多次比特币版本的迭代开发及分叉升级任务，团队秉承科技向善的宗旨，力争打造出一款真正的能够服务于人，服务于社会的新型链上白银生态平台。,金色财经,https://www.jinse.com/lives/186359.htm,2020-08-18 08:24:06+00:00
1597739040,67d21c4c49dcddfb367f79a32f2fcaa2,flash,DeFi概念币种总市值现报117.37亿美元跌幅超62%,"截止今日17点，币世界汇总DeFi相关行情如下：1、DeFi概念币种24h跌多涨少，少数币种涨幅明显。涨幅前三为：AST（+32.74%）、TRB（+13.35%）、REN（+13.30%）。2、DeFi概念币种总市值现报117.37亿美元(-62.61%)，排名前五的代币为：cDAI（9.64亿美元）、Aave（7.64亿美元）、SNX（7.53亿美元）、MKR（6.10亿美元）、COMP（5.91亿美元）。3、DeFi中锁定资产总价值达63.9亿美元(+0.62%)，Maker以14.8亿美元占比23.24%排在首位、Aave锁定资产总价值为11.5亿美元、Curve锁定资产总价值10.1亿美元。
MKR-6.46%

COMP-6.21%

AST-1.96%
",币世界,https://www.bishijie.com/kuaixun/734188.html,2020-08-18 08:24:00+00:00
1597738979,2a28d27408b593560a799b72efb4f217,flash,Kava借贷平台USDX铸币额度将于今晚上调至1750万,据官方推特，跨链DeFi借贷平台Kava将于今晚10点左右上调其USDX铸币额度，预计将从原来的1500万提高到1750万USDX。目前平台已抵押超过3383万美元BNB抵押品，发放价值105万美元KAVA代币奖励。 <br>Kava是一个支持多资产抵押的跨链DeFi协议，支持主流数字资产的抵押及稳定币贷款服务。,金色财经,https://www.jinse.com/lives/186358.htm,2020-08-18 08:22:59+00:00
1597738830,c777df30e0ecfe4ee55f7ad084510540,flash,CoinBene满币将于明日11:00上线ARPA,据官方消息，CoinBene满币将于明日11:00上线ARPA，支持ARPA /USDT交易对，提币同步开放。现已开放ARPA充值。 <br>ARPA 致力于用为企业与个人提供隐私计算能力和数据的安全流转解决方案。企业和个人数据可以在ARPA 计算网络上被安全的分析或利用，而不必担心将数据暴露给任何第三方。  <br>CoinBene满币旨在打造全球值得信赖的数字资产交易平台，在全球180多个国家和地区拥有500多万用户，日活跃用户数超10万，日均交易额30亿美元。,金色财经,https://www.jinse.com/lives/186356.htm,2020-08-18 08:20:30+00:00
