timestamp,o,h,l,c,v,ma7,ma_v_7,ma25,ma_v_25,ma99,ma_v_99,date
1594944000000,9132.0,9187.0,9087.0,9151.69,80940.584,9215.7929,114539.726,9217.7652,162266.1999,8901.6037,296847.7113,2020-07-17 00:00:00+00:00
1594857600000,9197.75,9223.0,9044.02,9132.0,148089.45,9235.3214,123098.196,9239.1772,169451.0424,8882.6841,298996.1759,2020-07-16 00:00:00+00:00
1594771200000,9254.17,9272.56,9156.0,9197.3,104107.708,9250.2186,128850.5397,9245.6376,167951.4467,8864.7615,300859.9146,2020-07-15 00:00:00+00:00
1594684800000,9241.18,9279.0,9116.0,9254.17,129704.278,9284.33,138298.4387,9251.9072,169965.63,8844.5151,304046.423,2020-07-14 00:00:00+00:00
1594598400000,9300.7,9345.0,9200.0,9241.2,136117.659,9284.95,138031.2526,9254.0204,173557.8612,8825.0359,307396.188,2020-07-13 00:00:00+00:00
1594512000000,9233.5,9349.0,9155.0,9300.69,127841.882,9299.0071,147106.4196,9259.636,174447.1248,8800.0631,308437.6713,2020-07-12 00:00:00+00:00
1594425600000,9288.39,9301.74,9178.91,9233.5,74976.521,9266.3171,148778.3744,9265.9464,178432.5451,8775.3198,310377.1448,2020-07-11 00:00:00+00:00
1594339200000,9236.29,9317.24,9121.42,9288.39,140849.874,9252.5571,152383.934,9277.3712,184462.0141,8750.0299,313780.8661,2020-07-10 00:00:00+00:00
1594252800000,9436.08,9440.81,9164.33,9236.28,188355.856,9219.5757,146112.1431,9282.716,195382.6482,8724.8101,317725.0232,2020-07-09 00:00:00+00:00
1594166400000,9258.51,9470.0,9233.47,9436.08,170243.001,9198.3529,152168.095,9286.8492,193607.5549,8698.6003,319767.1822,2020-07-08 00:00:00+00:00
1594080000000,9339.59,9380.0,9201.23,9258.51,127833.975,9169.3829,150939.407,9288.1476,191335.7979,8668.0045,320699.2998,2020-07-07 00:00:00+00:00
1593993600000,9071.87,9379.0,9058.1,9339.6,199643.828,9152.2914,153173.1009,9296.1636,194686.8925,8639.0406,323320.391,2020-07-06 00:00:00+00:00
1593907200000,9137.18,9146.35,8900.0,9071.86,139545.566,9130.8457,149889.7719,9293.7008,202863.0039,8604.0575,323842.5333,2020-07-05 00:00:00+00:00
1593820800000,9058.07,9194.0,9042.84,9137.18,100215.438,9136.8657,151932.2469,9326.226,205026.3072,8575.3614,325886.9638,2020-07-04 00:00:00+00:00
1593734400000,9087.72,9124.52,9036.06,9057.52,96947.338,9118.4114,171592.9221,9351.6052,209194.6024,8547.2448,327482.904,2020-07-03 00:00:00+00:00
1593648000000,9233.29,9262.99,8936.0,9087.72,230747.519,9133.05,193364.541,9380.4592,211800.1657,8523.7725,329344.5029,2020-07-02 00:00:00+00:00
1593561600000,9138.88,9293.0,9090.0,9233.29,161642.185,9155.7686,199338.6814,9406.7072,212729.7174,8499.3856,331061.0385,2020-07-01 00:00:00+00:00
1593475200000,9189.99,9205.0,9063.97,9138.87,143469.832,9165.07,219168.4051,9423.9356,212365.0982,8474.2142,333852.2139,2020-06-30 00:00:00+00:00
1593388800000,9114.01,9233.0,9022.0,9189.48,176660.525,9235.4686,222197.5004,9443.0724,216110.4266,8447.1937,337349.9539,2020-06-29 00:00:00+00:00
1593302400000,9008.0,9188.0,8932.68,9114.0,153842.891,9306.5414,234183.375,9467.0264,219624.6183,8413.0593,339515.0273,2020-06-28 00:00:00+00:00
1593216000000,9159.99,9195.75,8816.4,9008.0,237840.165,9332.1857,228005.756,9489.01,220886.4792,8383.4602,341877.0147,2020-06-27 00:00:00+00:00
1593129600000,9246.75,9297.16,9038.52,9159.99,249348.67,9381.62,216094.631,9509.286,225539.6132,8355.1346,345251.3365,2020-06-26 00:00:00+00:00
1593043200000,9298.78,9350.9,9005.0,9246.75,272566.502,9402.6214,211831.9723,9552.1856,228915.2847,8324.8277,347777.0185,2020-06-25 00:00:00+00:00
1592956800000,9631.65,9678.0,9210.0,9298.4,300450.251,9421.8843,195515.2216,9560.1728,226805.7989,8285.867,349084.4852,2020-06-24 00:00:00+00:00
1592870400000,9686.99,9723.23,9585.0,9631.66,164673.499,9444.7486,185090.5271,9576.0368,224997.1512,8245.5536,350392.1402,2020-06-23 00:00:00+00:00
1592784000000,9293.39,9795.0,9273.0,9686.99,260561.647,9428.6714,193810.4911,9567.6608,227957.8632,8199.0344,355007.1128,2020-06-22 00:00:00+00:00
1592697600000,9353.84,9420.47,9279.0,9293.51,110599.558,9390.8171,215711.074,9562.9648,230631.8922,8155.3004,355974.2858,2020-06-21 00:00:00+00:00
1592611200000,9307.0,9394.29,9165.0,9354.04,154462.29,9397.4029,220479.4976,9559.1172,237098.0698,8113.6186,358051.4881,2020-06-20 00:00:00+00:00
1592524800000,9381.99,9453.0,9239.0,9307.0,219510.059,9413.76,214620.4669,9538.4376,241944.3446,8075.3986,365940.6492,2020-06-19 00:00:00+00:00
1592438400000,9458.45,9483.85,9272.41,9381.59,158349.247,9435.4614,213492.0784,9521.9836,245283.1464,8029.5163,371650.1134,2020-06-18 00:00:00+00:00
1592352000000,9519.13,9569.0,9231.03,9458.45,227477.39,9420.6671,248591.7021,9495.1748,252534.9117,8014.9385,372278.2764,2020-06-17 00:00:00+00:00
1592265600000,9422.01,9595.0,9370.0,9519.12,225713.247,9481.6014,243756.0963,9483.8932,251499.4025,7999.1729,372577.1786,2020-06-16 00:00:00+00:00
1592179200000,9339.7,9490.83,8888.43,9422.01,413865.727,9517.6786,240714.6066,9469.7844,253511.1955,7983.1429,373675.0155,2020-06-15 00:00:00+00:00
1592092800000,9468.55,9477.0,9240.97,9339.61,143978.523,9568.6586,204746.134,9455.304,255414.1342,7969.1677,371892.6044,2020-06-14 00:00:00+00:00
1592006400000,9458.77,9497.85,9340.0,9468.54,113449.075,9626.4171,220461.5326,9462.044,263031.9368,7964.6987,371709.0335,2020-06-13 00:00:00+00:00
1591920000000,9277.72,9550.0,9238.0,9458.91,211611.34,9654.34,226044.0509,9474.248,273546.5276,7961.3748,371724.8164,2020-06-12 00:00:00+00:00
1591833600000,9884.99,9970.1,9055.07,9278.03,404046.613,9676.9657,229685.7226,9485.1356,279631.3688,7957.3738,371222.0819,2020-06-11 00:00:00+00:00
1591747200000,9771.66,10015.99,9681.21,9884.99,193628.149,9749.8657,209752.6806,9501.1572,275503.8779,7952.1102,368206.0769,2020-06-10 00:00:00+00:00
1591660800000,9778.87,9890.0,9550.03,9771.66,204422.819,9718.2371,208575.7181,9480.7572,279269.48,7940.7972,367867.6472,2020-06-09 00:00:00+00:00
1591574400000,9743.92,9816.0,9631.0,9778.87,162086.419,9681.5571,229967.9607,9462.32,291256.8511,7932.1915,367421.9064,2020-06-08 00:00:00+00:00
1591488000000,9664.01,9823.13,9373.0,9743.92,253986.313,9746.3586,254489.9661,9462.6372,308874.5318,7919.6559,367545.6084,2020-06-07 00:00:00+00:00
1591401600000,9616.64,9738.77,9528.0,9664.0,152526.703,9703.86,249610.4009,9445.1168,313903.8393,7907.414,366025.794,2020-06-06 00:00:00+00:00
1591315200000,9788.32,9855.0,9580.52,9617.29,237103.042,9708.2886,264282.8801,9410.9052,322591.4128,7897.6723,366465.5859,2020-06-05 00:00:00+00:00
1591228800000,9663.58,9884.0,9440.0,9788.33,264515.319,9680.4271,264509.774,9368.6572,345313.8897,7889.6997,366097.2571,2020-06-04 00:00:00+00:00
1591142400000,9514.9,9694.75,9382.33,9663.59,185389.412,9649.1786,273495.0676,9325.9052,368449.6382,7879.638,366122.4072,2020-06-03 00:00:00+00:00
1591056000000,10232.41,10262.3,9264.15,9514.9,354168.517,9582.5686,285904.2941,9321.3884,377511.74,7876.228,365953.2386,2020-06-02 00:00:00+00:00
1590969600000,9446.49,10497.25,9420.85,10232.48,333740.457,9485.7329,274682.9571,9333.092,381666.3678,7877.7234,363971.3917,2020-06-01 00:00:00+00:00
1590883200000,9694.38,9698.0,9371.76,9446.43,219829.356,9294.7571,270288.6213,9323.5928,397873.5582,7874.8006,361581.4311,2020-05-31 00:00:00+00:00
1590796800000,9422.11,9753.0,9326.01,9695.0,255234.058,9189.7486,287404.9101,9311.6664,409390.536,7876.9498,359951.029,2020-05-30 00:00:00+00:00
1590710400000,9569.58,9598.0,9317.42,9422.26,238691.299,9115.6643,279741.4247,9284.7776,415577.9789,7876.8123,358372.4454,2020-05-29 00:00:00+00:00
1590624000000,9197.32,9621.65,9110.97,9569.59,327412.374,9079.1129,285072.3924,9262.8464,423635.7392,7878.6278,357406.9332,2020-05-28 00:00:00+00:00
1590537600000,8837.88,9230.0,8811.0,9197.32,272253.998,9006.3143,304219.0809,9236.0628,428592.1528,7878.8708,355993.6357,2020-05-27 00:00:00+00:00
1590451200000,8895.66,9011.82,8693.18,8837.05,275619.158,9050.7129,313100.4511,9227.1772,429532.782,7888.7395,354921.5688,2020-05-26 00:00:00+00:00
1590364800000,8711.37,8977.0,8623.38,8895.65,302980.106,9184.5114,327485.4064,9226.916,435220.8311,7897.6178,354009.6397,2020-05-25 00:00:00+00:00
1590278400000,9176.32,9294.44,8674.0,8711.37,339643.378,9303.8614,336164.3013,9216.0804,460870.0953,7907.9835,352379.0119,2020-05-24 00:00:00+00:00
1590192000000,9166.43,9300.0,9076.9,9176.41,201589.66,9442.0329,330623.7244,9218.9936,482132.2629,7920.1413,350485.1003,2020-05-23 00:00:00+00:00
1590105600000,9060.0,9259.38,8920.0,9166.4,276008.073,9470.4014,342934.9446,9161.3672,482774.787,7932.0646,349771.8284,2020-05-22 00:00:00+00:00
1590019200000,9508.0,9573.0,8812.2,9060.0,461439.193,9491.02,375520.5193,9105.6712,483347.9108,7942.9054,349135.9157,2020-05-21 00:00:00+00:00
1589932800000,9772.66,9838.0,9281.42,9508.11,334423.59,9594.8486,395676.1257,9051.038,475687.2205,7955.8345,346087.7851,2020-05-20 00:00:00+00:00
1589846400000,9731.11,9900.0,9462.0,9773.64,376313.845,9565.9629,402146.8986,8972.074,472040.9492,7963.1169,344630.1712,2020-05-19 00:00:00+00:00
1589760000000,9677.31,9958.67,9450.0,9731.1,363732.37,9428.1157,401204.3551,8881.2928,468123.5301,7964.0454,342690.059,2020-05-18 00:00:00+00:00
1589673600000,9374.99,9880.0,9317.16,9678.57,300859.34,9260.9714,464266.1543,8791.3828,472474.6372,7968.4522,340464.5503,2020-05-17 00:00:00+00:00
1589587200000,9311.21,9585.0,9210.03,9374.99,287768.201,9123.9657,541701.8244,8689.0424,472699.5501,7970.7538,338731.2971,2020-05-16 00:00:00+00:00
1589500800000,9787.62,9843.5,9100.0,9310.73,504107.096,9149.0629,559440.9324,8587.5628,472709.8032,7975.2642,337135.0604,2020-05-15 00:00:00+00:00
1589414400000,9305.91,9950.0,9250.66,9786.8,602528.438,9220.0286,552859.0917,8488.1452,470349.7186,7979.9854,334068.8914,2020-05-14 00:00:00+00:00
1589328000000,8808.71,9397.0,8790.04,9305.91,379719.0,9249.7714,572343.6319,8381.3944,454927.5856,7978.4015,330127.3082,2020-05-13 00:00:00+00:00
1589241600000,8560.73,8981.0,8520.43,8808.71,369716.041,9227.2514,590634.3176,8298.8548,448771.1125,7977.3151,327785.1355,2020-05-12 00:00:00+00:00
1589155200000,8723.23,9164.0,8151.12,8561.09,805164.964,9257.8329,596377.7589,8227.404,445076.0549,7982.284,325657.1894,2020-05-11 00:00:00+00:00
1589068800000,9550.25,9580.0,7940.0,8719.53,842909.031,9302.5314,544230.665,8168.8864,435264.2004,7990.1336,319023.23,2020-05-10 00:00:00+00:00
1588982400000,9809.63,9923.98,9528.23,9550.67,411941.957,9328.3129,488289.7624,8084.7808,412793.3068,7996.9337,311610.4144,2020-05-09 00:00:00+00:00
1588896000000,9994.74,10045.03,9726.0,9807.49,458034.211,9246.1,471693.7297,7977.3184,407533.4456,,,2020-05-08 00:00:00+00:00
1588809600000,9148.29,10080.0,9022.0,9995.0,738920.219,9106.5329,465948.8976,7858.3788,406090.268,,,2020-05-07 00:00:00+00:00
1588723200000,9022.76,9405.0,8916.01,9148.27,507753.8,8910.7843,495276.2536,7734.5996,389397.2522,,,2020-05-06 00:00:00+00:00
1588636800000,8873.99,9118.17,8766.12,9022.78,409920.13,8858.7743,547196.792,7643.636,378053.4139,,,2020-05-05 00:00:00+00:00
1588550400000,8899.99,8954.94,8526.0,8873.98,440135.307,8674.9129,519730.025,7557.0376,379262.5468,,,2020-05-04 00:00:00+00:00
1588464000000,8975.18,9200.0,8727.24,8900.0,451322.713,8517.7729,498330.1481,7493.2244,373402.6778,,,2020-05-03 00:00:00+00:00
1588377600000,8830.52,9020.0,8755.01,8975.18,295769.728,8345.5114,472415.7514,7431.5308,368653.7523,,,2020-05-02 00:00:00+00:00
1588291200000,8623.61,9065.0,8619.84,8830.52,417820.386,8139.63,464915.3341,7360.2396,373605.8448,,,2020-05-01 00:00:00+00:00
1588204800000,8784.05,9479.77,8400.0,8624.76,944211.711,7950.1429,444995.0459,7300.048,375346.2698,,,2020-04-30 00:00:00+00:00
1588118400000,7735.76,8988.66,7710.0,8784.2,871197.569,7787.0843,377609.0939,7225.8136,347146.7817,,,2020-04-29 00:00:00+00:00
1588032000000,7774.0,7780.0,7662.49,7735.75,217652.761,7549.35,296935.4644,7148.4896,325092.8692,,,2020-04-28 00:00:00+00:00
1587945600000,7693.63,7795.6,7623.98,7774.0,290336.169,7421.1,306988.574,7108.2516,332864.5559,,,2020-04-27 00:00:00+00:00
1587859200000,7534.01,7709.57,7476.86,7694.17,269921.936,7285.57,329098.4043,7068.9568,342503.9662,,,2020-04-26 00:00:00+00:00
1587772800000,7504.62,7722.33,7433.0,7534.01,243266.807,7203.2643,321534.5726,7026.8504,347328.2729,,,2020-04-25 00:00:00+00:00
1587686400000,7483.36,7612.91,7388.0,7504.11,278378.368,7161.6086,319040.3389,6981.774,348098.5064,,,2020-04-24 00:00:00+00:00
1587600000000,7120.06,7802.38,7020.0,7483.35,472510.047,7092.7986,318891.9436,6937.2528,352456.2516,,,2020-04-23 00:00:00+00:00
1587513600000,6838.0,7154.9,6812.57,7120.06,306482.163,7037.77,331371.7373,6872.9696,343609.2864,,,2020-04-22 00:00:00+00:00
1587427200000,6825.28,6940.0,6759.16,6838.0,288024.528,6965.8886,327750.9553,6837.4052,345027.7673,,,2020-04-21 00:00:00+00:00
1587340800000,7118.04,7208.55,6735.95,6825.29,445104.981,6969.6186,326668.2266,6818.0308,343835.327,,,2020-04-20 00:00:00+00:00
1587254400000,7242.49,7258.42,7055.0,7118.03,216975.114,6970.8629,323361.054,6814.3696,337280.9528,,,2020-04-19 00:00:00+00:00
1587168000000,7022.0,7290.0,7008.11,7242.42,225807.171,6939.79,338306.7266,6796.5848,344629.33,,,2020-04-18 00:00:00+00:00
1587081600000,7098.15,7140.0,6981.0,7022.44,277339.601,6887.1843,338071.1084,6776.5412,353115.7852,,,2020-04-17 00:00:00+00:00
1586995200000,6616.88,7190.92,6465.33,7098.15,559868.603,6863.6671,361329.5159,6754.1972,361612.0447,,,2020-04-16 00:00:00+00:00
1586908800000,6864.11,6929.0,6602.59,6616.89,281136.689,6889.4529,323296.6556,6702.678,354857.4124,,,2020-04-15 00:00:00+00:00
1586822400000,6834.01,6975.6,6751.0,6864.11,280445.427,6995.2771,330648.4964,6685.35,359119.1308,,,2020-04-14 00:00:00+00:00
1586736000000,6900.19,6900.99,6558.0,6834.0,421954.773,7042.2471,350523.7269,6658.9364,370777.2343,,,2020-04-13 00:00:00+00:00
1586649600000,6874.17,7173.98,6775.66,6900.52,321594.822,7112.4943,356148.904,6631.9604,373874.691,,,2020-04-12 00:00:00+00:00
1586563200000,6858.0,6944.28,6757.29,6874.18,224157.844,7093.6914,344381.7163,6571.5252,377091.1262,,,2020-04-11 00:00:00+00:00
1586476800000,7278.83,7290.0,6741.0,6857.82,440148.453,7090.3943,358051.9896,6508.8532,385321.1364,,,2020-04-10 00:00:00+00:00
1586390400000,7357.15,7365.69,7105.98,7278.65,293638.581,7072.1057,354022.9144,6435.5908,392577.43,,,2020-04-09 00:00:00+00:00
1586304000000,7192.9,7417.83,7145.14,7357.66,332599.575,7002.5314,387977.6069,6358.7376,395084.3573,,,2020-04-08 00:00:00+00:00
1586217600000,7325.73,7457.0,7070.43,7192.9,419572.04,6900.2243,396253.325,6271.1116,394430.0778,,,2020-04-07 00:00:00+00:00
1586131200000,6768.9,7370.0,6760.0,7325.73,461331.013,6787.9671,373817.697,6206.206,415066.7658,,,2020-04-06 00:00:00+00:00
1586044800000,6851.4,6893.44,6668.02,6768.9,239224.508,6654.4457,363244.9806,6103.7628,428003.4061,,,2020-04-05 00:00:00+00:00
1585958400000,6729.8,7020.0,6629.99,6851.1,319849.757,6526.9271,364975.1821,6150.5424,427255.921,,,2020-04-04 00:00:00+00:00
1585872000000,6791.65,7049.11,6600.0,6729.8,411944.927,6438.3343,368131.529,6192.4048,424744.6788,,,2020-04-03 00:00:00+00:00
1585785600000,6641.22,7290.0,6542.73,6791.63,531321.428,6384.5971,346169.8993,6240.4988,421642.846,,,2020-04-02 00:00:00+00:00
1585699200000,6407.1,6693.0,6140.0,6641.51,390529.602,6376.33,310444.785,6290.372,409886.27,,,2020-04-01 00:00:00+00:00
1585612800000,6389.52,6516.63,6320.0,6407.1,262522.644,6380.8871,311895.4907,6380.5988,399297.2859,,,2020-03-31 00:00:00+00:00
1585526400000,5876.27,6606.15,5850.0,6391.08,387321.998,6428.6343,336959.192,6489.894,393396.8435,,,2020-03-30 00:00:00+00:00
1585440000000,6231.81,6260.0,5857.6,5876.27,251335.919,6439.0286,351591.2047,6596.7632,384377.5885,,,2020-03-29 00:00:00+00:00
1585353600000,6353.64,6354.74,6004.0,6230.95,341944.185,6429.5857,371543.6156,6711.9896,378542.6365,,,2020-03-28 00:00:00+00:00
1585267200000,6733.76,6840.0,6230.0,6353.64,258213.519,6422.8343,378077.2533,6813.3516,371269.8133,,,2020-03-27 00:00:00+00:00
1585180800000,6673.57,6777.5,6500.0,6733.76,281245.628,6401.4243,422889.3243,6915.994,367353.0519,,,2020-03-26 00:00:00+00:00
1585094400000,6740.86,6960.71,6436.26,6673.41,400684.542,6319.4014,454052.976,6988.1572,363076.5434,,,2020-03-25 00:00:00+00:00
1585008000000,6463.21,6840.0,6369.0,6741.33,437968.553,6136.0057,454241.7133,7062.5,351190.1492,,,2020-03-24 00:00:00+00:00
1584921600000,5810.3,6619.9,5670.0,6463.84,489746.087,5931.1557,453090.2197,7140.8296,341514.0514,,,2020-03-23 00:00:00+00:00
1584835200000,6183.84,6408.91,5730.35,5810.17,391002.795,5725.7871,471920.1776,7235.396,329949.7475,,,2020-03-22 00:00:00+00:00
1584748800000,6204.47,6457.17,5854.01,6183.69,387679.649,5661.0943,466964.3161,7354.678,324989.8426,,,2020-03-21 00:00:00+00:00
1584662400000,6159.41,6911.0,5650.0,6203.77,571898.016,5515.8543,456759.0214,7480.3704,316228.3256,,,2020-03-20 00:00:00+00:00
1584576000000,5389.94,6400.0,5246.5,6159.6,499391.19,5425.3529,508700.6251,7618.7376,299671.0318,,,2020-03-19 00:00:00+00:00
1584489600000,5306.42,5435.0,4982.75,5389.64,402005.703,5226.0743,549465.7437,7770.0784,283580.7585,,,2020-03-18 00:00:00+00:00
1584403200000,5027.11,5529.98,4913.49,5307.38,429908.098,5590.1814,523541.6977,7940.8608,269837.3123,,,2020-03-17 00:00:00+00:00
1584316800000,5354.81,5361.26,4413.62,5026.26,621555.792,5960.2214,498850.3554,8115.8212,256599.1599,,,2020-03-16 00:00:00+00:00
1584230400000,5167.21,5954.47,5089.12,5357.32,356311.765,6375.3486,457827.9719,8298.8504,237461.1517,,,2020-03-15 00:00:00+00:00
1584144000000,5569.84,5638.42,5040.0,5167.01,316242.586,6758.3686,440841.5809,8468.3036,230708.5182,,,2020-03-14 00:00:00+00:00
1584057600000,4762.28,5971.0,3621.81,5570.26,935489.242,7291.25,413636.2113,8668.596,224703.5895,,,2020-03-13 00:00:00+00:00
1583971200000,7938.39,7969.0,4347.0,4764.65,784747.02,7801.1386,296425.1171,8834.4256,194697.547,,,2020-03-12 00:00:00+00:00
1583884800000,7898.21,7988.0,7593.29,7938.39,220537.381,8415.1614,207438.489,9040.714,168969.5844,,,2020-03-11 00:00:00+00:00
1583798400000,7932.45,8156.31,7733.0,7897.66,257068.702,8532.0957,190999.166,9119.778,166233.9342,,,2020-03-10 00:00:00+00:00
1583712000000,8038.99,8182.31,7635.21,7932.15,334399.107,8656.0014,177149.8664,9218.1444,161190.216,,,2020-03-09 00:00:00+00:00
1583625600000,8895.62,8897.71,7997.7,8038.46,237407.028,8797.08,152277.7774,9310.4436,156336.3604,,,2020-03-08 00:00:00+00:00
1583539200000,9139.77,9204.0,8850.0,8897.18,125804.999,8868.42,143267.19,9402.5048,153227.0496,,,2020-03-07 00:00:00+00:00
1583452800000,9062.62,9179.75,8994.14,9139.48,115011.583,8816.2486,140084.288,9455.78,155799.6422,,,2020-03-06 00:00:00+00:00
1583366400000,8755.98,9172.3,8755.98,9062.81,161840.623,8753.4043,151663.5061,9484.8232,158568.8884,,,2020-03-05 00:00:00+00:00
1583280000000,8765.0,8853.88,8669.23,8756.93,105462.12,8719.86,157206.0583,9529.006,157831.544,,,2020-03-04 00:00:00+00:00
1583193600000,8919.7,8922.34,8657.41,8765.0,160123.605,8724.9014,180283.6371,9574.986,158783.75,,,2020-03-03 00:00:00+00:00
1583107200000,8537.84,8972.0,8504.95,8919.7,160294.484,8805.0443,181500.5114,9617.2468,157568.4364,,,2020-03-02 00:00:00+00:00
1583020800000,8532.5,8762.24,8409.0,8537.84,174332.916,8911.2229,181167.8239,9651.5836,159178.9118,,,2020-03-01 00:00:00+00:00
1582934400000,8699.86,8799.83,8530.0,8531.98,103524.685,9111.9771,170139.4584,9695.27,160698.063,,,2020-02-29 00:00:00+00:00
1582848000000,8827.12,8908.86,8450.0,8699.57,196066.11,9273.0086,163695.8673,9721.9248,162470.8317,,,2020-02-28 00:00:00+00:00
1582761600000,8793.96,8978.0,8533.9,8828.0,200638.488,9413.2686,149822.7499,9745.9676,160990.1627,,,2020-02-27 00:00:00+00:00
1582675200000,9326.0,9384.0,8610.0,8792.22,267005.172,9523.8386,141603.764,9766.3756,158900.7422,,,2020-02-26 00:00:00+00:00
1582588800000,9662.88,9686.78,9247.0,9326.0,168641.725,9638.3286,130245.3004,9790.3964,152582.1468,,,2020-02-25 00:00:00+00:00
1582502400000,9943.12,10000.0,9487.38,9662.95,157965.671,9759.5171,129884.9639,,,,,2020-02-24 00:00:00+00:00
1582416000000,9658.95,10018.9,9657.0,9943.12,97134.358,9767.0957,133795.3221,,,,,2020-02-23 00:00:00+00:00
1582329600000,9681.39,9710.7,9565.0,9659.2,58419.547,9764.0586,140140.1219,,,,,2020-02-22 00:00:00+00:00
1582243200000,9601.51,9759.59,9547.0,9681.39,98954.288,9800.6,153529.6333,,,,,2020-02-21 00:00:00+00:00
1582156800000,9593.31,9700.0,9382.59,9601.99,143105.587,9897.09,158104.1273,,,,,2020-02-20 00:00:00+00:00
1582070400000,10174.53,10286.0,9293.07,9593.65,187495.927,9988.1814,168096.5744,,,,,2020-02-19 00:00:00+00:00
1581984000000,9716.0,10270.0,9598.0,10174.32,166119.369,10094.8014,164122.0503,,,,,2020-02-18 00:00:00+00:00
1581897600000,9921.87,9971.0,9461.89,9716.0,185338.179,10102.6214,167550.6854,,,,,2020-02-17 00:00:00+00:00
1581811200000,9914.31,10060.45,9626.64,9921.86,141547.956,10123.9871,167394.1937,,,,,2020-02-16 00:00:00+00:00
1581724800000,10356.27,10389.75,9752.3,9914.99,152146.127,10159.0614,167659.7733,,,,,2020-02-15 00:00:00+00:00
1581638400000,10240.02,10390.0,10123.37,10356.82,130975.746,10157.8386,164391.365,,,,,2020-02-14 00:00:00+00:00
1581552000000,10339.64,10540.0,10101.0,10239.63,213052.717,10081.3671,164214.9394,,,,,2020-02-13 00:00:00+00:00
1581465600000,10230.74,10479.98,10229.71,10339.99,159674.258,10015.4371,162429.7466,,,,,2020-02-12 00:00:00+00:00
1581379200000,9865.56,10409.96,9729.36,10229.06,190119.815,9914.01,169949.3807,,,,,2020-02-11 00:00:00+00:00
1581292800000,10167.37,10213.56,9750.0,9865.56,184242.737,9766.7657,163909.9646,,,,,2020-02-10 00:00:00+00:00
1581206400000,9906.09,10184.34,9892.15,10167.38,143407.013,9686.0629,160310.9143,,,,,2020-02-09 00:00:00+00:00
1581120000000,9821.52,9956.0,9680.55,9906.43,129267.269,9567.6086,161024.6234,,,,,2020-02-08 00:00:00+00:00
1581033600000,9777.97,9900.0,9736.66,9821.52,129740.767,9494.2243,158135.0543,,,,,2020-02-07 00:00:00+00:00
1580947200000,9630.0,9884.0,9550.0,9778.12,200556.367,,,,,,,2020-02-06 00:00:00+00:00
1580860800000,9198.32,9799.08,9179.88,9630.0,212311.697,,,,,,,2020-02-05 00:00:00+00:00
1580774400000,9300.63,9368.0,9105.0,9198.35,147843.902,,,,,,,2020-02-04 00:00:00+00:00
1580688000000,9340.49,9647.61,9250.0,9300.64,159049.385,,,,,,,2020-02-03 00:00:00+00:00
